id,status_group
69572,functional
34310,functional
9944,functional
50495,functional
53752,functional
48451,functional
58155,functional
18274,functional
48375,functional
58500,functional
37862,functional
51058,functional
22308,functional
55012,functional
19685,non functional
69124,functional
6696,functional
57238,non functional
12402,functional
67359,non functional
60048,functional
16583,functional
70238,functional
12796,functional
52019,functional
1843,functional
12958,functional
18864,functional
25182,functional
3228,functional
19308,non functional
10745,functional
32376,non functional
68724,functional
74197,functional
22961,functional
29952,functional
2127,functional
8265,non functional
67433,functional
22108,non functional
4720,non functional
63542,functional
15622,functional
12903,non functional
19415,functional
65531,functional
3675,functional
68717,functional
27312,functional
22143,non functional
43237,functional
39920,functional
70892,functional
26419,functional
33379,functional
43206,non functional
41743,non functional
17970,functional
39364,functional
57580,functional
23000,functional
74246,functional
64063,non functional
59983,functional
54248,functional
24409,non functional
35458,functional
36038,functional
22897,functional
42031,functional
6106,functional
59475,functional
24012,functional
64062,functional
49585,non functional
60852,functional
17687,non functional
38876,non functional
71845,functional
42180,functional
55594,non functional
37840,functional
44258,non functional
10715,functional
41635,functional
22190,functional
47459,functional
62670,functional
112,functional
4807,functional
41845,functional
6065,functional
37187,non functional
26540,functional
30377,non functional
34636,functional
52520,functional
75,non functional
31626,non functional
34853,non functional
48752,functional
37562,functional
53212,functional
40729,non functional
48695,functional
68347,non functional
14952,non functional
64334,non functional
4907,functional
59588,functional
46893,functional
35828,non functional
24377,functional
51694,functional
1780,functional
39490,functional
21704,functional
24948,functional
6076,functional
18451,functional
34877,functional
33500,non functional
4321,functional
15815,non functional
47462,non functional
52448,functional
18832,functional
65093,functional
36455,non functional
43777,functional
52601,functional
65530,non functional
73024,functional
9474,functional
36366,functional
47236,functional
8633,functional
46268,non functional
67377,functional
24049,functional
70835,functional
74176,functional
68037,non functional
10992,non functional
70379,functional
37364,non functional
43345,non functional
35563,non functional
30390,non functional
29191,functional
21669,non functional
7900,non functional
337,functional
17861,functional
13195,non functional
54722,non functional
2845,functional
33040,non functional
40592,functional
65101,functional
67822,functional
14135,functional
10458,non functional
43433,functional
19,functional
26577,functional
9382,functional
29744,functional
23987,functional
17978,functional
25534,functional
39548,functional
25143,functional
59310,non functional
59102,functional
15988,functional
66242,functional
67634,functional
24757,functional
37524,functional
39176,functional
24836,functional
74217,functional
7007,functional
38725,functional
62642,non functional
49453,functional
63018,functional
65932,non functional
23835,functional
39915,functional
70019,non functional
3740,functional
42548,functional
58537,functional
3627,functional
4062,functional
34741,functional
4437,functional
65817,functional
2301,non functional
65584,functional
6788,functional
66383,non functional
59898,functional
779,functional
29052,functional
38642,non functional
60111,functional
67155,functional
54678,functional
6735,functional
3328,non functional
44204,non functional
63675,functional
66382,functional
43604,functional
59053,functional
30897,functional
14910,non functional
60074,functional
60374,functional
25913,functional
48390,functional
3980,non functional
11905,functional
45320,non functional
31264,functional
4147,functional
53577,functional
42476,functional
8699,functional
70666,non functional
44358,non functional
71489,non functional
61994,functional
67453,functional
14123,functional
59263,functional
28359,non functional
72238,functional
12207,functional
19283,functional
26851,functional
41968,functional
38379,functional
65944,functional
64048,functional
42733,non functional
50124,non functional
69502,functional
24691,functional
67950,functional
19232,non functional
48401,functional
63864,functional
30174,functional
70070,functional
68493,non functional
5946,functional
26839,functional
6758,functional
65476,functional
63687,functional
42350,functional
51133,functional
46719,non functional
17219,non functional
29658,non functional
14992,functional
8757,functional
63748,functional
36067,functional
59405,functional
3777,functional
71658,functional
49862,functional
61574,non functional
21830,non functional
18225,non functional
25165,functional
67199,functional
22385,functional
4636,functional
35726,functional
53218,functional
48033,functional
11811,functional
54548,non functional
71856,functional
53518,functional
11087,functional
14701,functional
11447,functional
23819,functional
27069,non functional
21064,functional
36711,functional
13734,functional
38220,functional
5060,functional
29153,functional
6519,functional
72474,functional
623,non functional
52067,functional
28846,functional
13685,functional
63908,functional
57452,functional
42339,functional
64144,functional
25220,functional
59031,functional
25339,functional
53106,functional
36702,functional
46231,functional
